batch_size,error,layers,max_abs_error,measurement,median_seconds,method,milliseconds_per_sample,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,samples_per_second,shared_weights,status,warmups
16,,1,5.627928281262562e-16,expval-z0,0.0009311849717050791,cuquantum-batch-reuse,0.05819906073156744,16,0.000930071051698178,0.0009322207770310342,True,30,17182.407884764973,True,ok,10
32,,1,5.552653226653649e-16,expval-z0,0.0010270695202052593,cuquantum-batch-reuse,0.032095922506414354,16,0.0010259980335831642,0.0010300439898855984,True,30,31156.605634256204,True,ok,10
64,,1,1.0547134916368602e-15,expval-z0,0.0010238689137622714,cuquantum-batch-reuse,0.01599795177753549,16,0.0010218555107712746,0.00102516682818532,True,30,62508.0018933556,True,ok,10
128,,1,8.327484359437144e-16,expval-z0,0.0011617930140346289,cuquantum-batch-reuse,0.009076507922145538,16,0.001161054358817637,0.0011636338313110173,True,30,110174.53062098098,True,ok,10
256,,1,1.2217661513232777e-15,expval-z0,0.0018051580991595984,cuquantum-batch-reuse,0.007051398824842181,16,0.0018041411531157792,0.0018064278992824256,True,30,141815.83326091064,True,ok,10
1,,4,6.82345512268032e-19,expval-z0,0.002041821484453976,cuquantum-batch-reuse,2.041821484453976,16,0.0020409816061146557,0.0020437860512174666,True,30,489.7587803898635,True,ok,10
2,,4,2.4133395438866405e-16,expval-z0,0.09028608840890229,cuquantum-batch-reuse,45.143044204451144,16,0.09024264721665531,0.09032523218775168,True,30,22.151806942195517,True,ok,10
4,,4,2.7967377710214626e-16,expval-z0,0.10625296551734209,cuquantum-batch-reuse,26.563241379335523,16,0.10623935790499672,0.1062652735854499,True,30,37.646008095154194,True,ok,10
8,,4,5.036513893368038e-16,expval-z0,0.10563919635023922,cuquantum-batch-reuse,13.204899543779902,16,0.10559834580635652,0.10566929937340319,True,30,75.72946667898316,True,ok,10
16,,4,5.052994916775259e-16,expval-z0,0.10700656287372112,cuquantum-batch-reuse,6.68791017960757,16,0.1069742469699122,0.10702594980830327,True,30,149.5235392139608,True,ok,10
32,,4,4.467376080957673e-16,expval-z0,0.121147156576626,cuquantum-batch-reuse,3.7858486430195626,16,0.12111702322727069,0.12117227201815695,True,30,264.1415688511012,True,ok,10
64,,4,8.039943884285025e-16,expval-z0,0.6881902443710715,cuquantum-batch-reuse,10.752972568297992,16,0.6881266935379244,0.6882681765127927,True,30,92.99754032184633,True,ok,10
128,,4,5.553824967135427e-16,expval-z0,0.04419803153723478,cuquantum-batch-reuse,0.34529712138464674,16,0.04418895661365241,0.044225193036254495,True,30,2896.056578722651,True,ok,10
256,,4,1.033406093538606e-15,expval-z0,0.13361885293852538,cuquantum-batch-reuse,0.5219486442911148,16,0.133571955782827,0.13366191019304097,True,30,1915.8973031880394,True,ok,10
